Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713941055,20,GET,/v3/market,0.700000,0.000000,53,55,56,67,90,90,90,90,90,90,90,204,0,53,56.15630702060812,47.192174941301346,221.67463973164558,10924.691176470587
1713941055,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,56,59,59,62,62,62,62,62,62,62,203,0,56,59.3467150709312,50.0797014683485,137.7115398645401,106.0
1713941055,20,GET,/v3/profile,1.800000,0.000000,72,83,140,140,200,210,210,210,210,210,210,503,1,70,102.87846816300042,55.227579548954964,520.6300299614668,1142.7296222664015
1713941055,20,,Aggregated,8.000000,0.000000,63,67,77,80,93,150,200,210,210,210,210,2093,2,62,77.53642622828198,45.30910402536392,663.6845208704472,1554.6459627329193
1713941056,20,POST,/v2/notifications,0.900000,0.000000,80,80,84,84,150,150,150,150,150,150,150,209,0,82,96.61587244835482,73.14328476786613,329.9780134111643,148.0
1713941056,20,GET,/v2/settings,1.900000,0.000000,53,56,62,63,64,85,85,85,85,85,85,427,0,54,58.26708344214833,47.25607857108116,204.84212785959244,889.0
1713941056,20,GET,/v2/totalnotifications,1.200000,0.000000,66,67,71,71,71,72,72,72,72,72,72,329,0,66,75.6775722598323,54.6889454126358,242.6343597471714,12.0
1713941056,20,POST,/v3/balance,0.700000,0.000000,50,50,54,54,93,93,93,93,93,93,93,211,1,52,58.05539991265225,45.30910402536392,140.49306325614452,3.0
1713941056,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941056,20,GET,/v3/market,0.900000,0.000000,53,55,56,56,67,67,67,67,67,67,67,204,0,53,56.15630702060812,47.192174941301346,221.67463973164558,10924.691176470587
1713941056,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,56,59,59,62,62,62,62,62,62,62,205,0,56,59.31523619446813,50.0797014683485,137.7115398645401,106.0
1713941056,20,GET,/v3/profile,1.700000,0.000000,67,72,130,140,150,210,210,210,210,210,210,504,1,70,102.79911082415353,55.227579548954964,520.6300299614668,1142.734126984127
1713941056,20,,Aggregated,7.900000,0.000000,61,66,67,71,84,140,150,210,210,210,210,2103,2,62,77.44339679394854,45.30910402536392,663.6845208704472,1549.6067522586782
1713941057,20,POST,/v2/notifications,0.800000,0.000000,80,84,84,84,150,150,150,150,150,150,150,209,0,82,96.61587244835482,73.14328476786613,329.9780134111643,148.0
1713941057,20,GET,/v2/settings,1.800000,0.000000,54,56,60,62,64,85,85,85,85,85,85,428,0,54,58.256905256100346,47.25607857108116,204.84212785959244,889.0
1713941057,20,GET,/v2/totalnotifications,1.000000,0.000000,66,67,71,71,71,72,72,72,72,72,72,330,0,66,75.64533105063619,54.6889454126358,242.6343597471714,12.0
1713941057,20,POST,/v3/balance,0.700000,0.000000,50,50,50,50,54,54,54,54,54,54,54,214,1,52,57.92977899382605,45.30910402536392,140.49306325614452,3.0
1713941057,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941057,20,GET,/v3/market,0.900000,0.000000,54,55,56,57,67,67,67,67,67,67,67,206,0,53,56.14637416217801,47.192174941301346,221.67463973164558,10924.635922330097
1713941057,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,56,59,59,62,62,62,62,62,62,62,205,0,56,59.31523619446813,50.0797014683485,137.7115398645401,106.0
1713941057,20,GET,/v3/profile,1.800000,0.000000,69,72,130,130,150,210,210,210,210,210,210,508,1,70,102.66355385153194,55.227579548954964,520.6300299614668,1142.751968503937
1713941057,20,,Aggregated,7.600000,0.000000,60,66,67,72,84,130,150,210,210,210,210,2114,2,62,77.38046145706298,45.30910402536392,663.6845208704472,1554.4706717123936
1713941058,20,POST,/v2/notifications,0.900000,0.000000,84,84,89,89,150,150,150,150,150,150,150,210,0,82,96.57749483982722,73.14328476786613,329.9780134111643,148.0
1713941058,20,GET,/v2/settings,1.800000,0.000000,54,56,56,60,64,85,85,85,85,85,85,430,0,54,58.22221810474645,47.25607857108116,204.84212785959244,889.0
1713941058,20,GET,/v2/totalnotifications,1.100000,0.000000,66,67,71,71,71,72,72,72,72,72,72,331,0,66,75.60575130505325,54.6889454126358,242.6343597471714,12.0
1713941058,20,POST,/v3/balance,0.700000,0.000000,49,50,50,50,50,54,54,54,54,54,54,216,1,52,57.8274376069506,45.30910402536392,140.49306325614452,3.0
1713941058,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941058,20,GET,/v3/market,0.700000,0.000000,54,56,57,57,67,67,67,67,67,67,67,206,0,53,56.14637416217801,47.192174941301346,221.67463973164558,10924.635922330097
1713941058,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,56,59,59,62,62,62,62,62,62,62,205,0,56,59.31523619446813,50.0797014683485,137.7115398645401,106.0
1713941058,20,GET,/v3/profile,1.600000,0.000000,67,76,77,130,140,210,210,210,210,210,210,510,1,70,102.52448392338029,55.227579548954964,520.6300299614668,1142.7607843137255
1713941058,20,,Aggregated,7.400000,0.000000,59,64,67,72,84,130,150,210,210,210,210,2122,2,62,77.31533936303,45.30910402536392,663.6845208704472,1550.605560791706
1713941059,20,POST,/v2/notifications,0.700000,0.000000,84,84,89,89,150,150,150,150,150,150,150,212,0,82,96.38168475643363,73.14328476786613,329.9780134111643,148.0
1713941059,20,GET,/v2/settings,2.000000,0.000000,54,56,60,62,64,85,85,85,85,85,85,430,0,54,58.22221810474645,47.25607857108116,204.84212785959244,889.0
1713941059,20,GET,/v2/totalnotifications,1.200000,0.000000,66,67,67,70,71,72,72,72,72,72,72,334,0,66,75.515770375684,54.6889454126358,242.6343597471714,12.0
1713941059,20,POST,/v3/balance,0.800000,0.000000,49,50,50,50,54,54,54,54,54,54,54,216,1,52,57.8274376069506,45.30910402536392,140.49306325614452,3.0
1713941059,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941059,20,GET,/v3/market,0.900000,0.000000,54,56,57,57,67,67,67,67,67,67,67,206,0,53,56.14637416217801,47.192174941301346,221.67463973164558,10924.635922330097
1713941059,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,56,56,56,59,59,59,59,59,59,59,206,0,56,59.29542106838481,50.0797014683485,137.7115398645401,106.0
1713941059,20,GET,/v3/profile,1.700000,0.000000,69,77,130,130,140,210,210,210,210,210,210,512,1,70,102.50381064179237,55.227579548954964,520.6300299614668,1142.76953125
1713941059,20,,Aggregated,8.000000,0.000000,61,66,70,75,85,130,150,210,210,210,210,2130,2,62,77.30575332007078,45.30910402536392,663.6845208704472,1546.062441314554
1713941060,20,POST,/v2/notifications,0.800000,0.000000,84,84,89,89,150,150,150,150,150,150,150,213,0,82,96.27605878481283,73.14328476786613,329.9780134111643,148.0
1713941060,20,GET,/v2/settings,1.900000,0.000000,54,55,56,60,63,85,85,85,85,85,85,432,0,54,58.21936621537639,47.25607857108116,204.84212785959244,889.0
1713941060,20,GET,/v2/totalnotifications,1.200000,0.000000,66,67,70,71,71,72,72,72,72,72,72,335,0,66,75.50240859055697,54.6889454126358,242.6343597471714,12.0
1713941060,20,POST,/v3/balance,1.000000,0.000000,49,50,50,50,51,54,54,54,54,54,54,217,1,52,57.795626493299615,45.30910402536392,140.49306325614452,3.0
1713941060,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941060,20,GET,/v3/market,0.800000,0.000000,53,54,56,57,67,67,67,67,67,67,67,207,0,53,56.1166038547737,47.192174941301346,221.67463973164558,10924.623188405798
1713941060,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,56,56,56,59,59,59,59,59,59,59,206,0,56,59.29542106838481,50.0797014683485,137.7115398645401,106.0
1713941060,20,GET,/v3/profile,1.600000,0.000000,72,77,130,130,140,210,210,210,210,210,210,512,1,70,102.50381064179237,55.227579548954964,520.6300299614668,1142.76953125
1713941060,20,,Aggregated,7.900000,0.000000,61,67,71,75,89,130,150,210,210,210,210,2136,2,62,77.25763027312074,45.30910402536392,663.6845208704472,1547.741573033708
1713941061,20,POST,/v2/notifications,0.800000,0.000000,84,84,89,89,150,150,150,150,150,150,150,213,0,82,96.27605878481283,73.14328476786613,329.9780134111643,148.0
1713941061,20,GET,/v2/settings,1.700000,0.000000,54,55,55,58,63,85,85,85,85,85,85,435,0,54,58.19892817358861,47.25607857108116,204.84212785959244,889.0
1713941061,20,GET,/v2/totalnotifications,1.200000,0.000000,65,67,67,67,70,71,71,71,71,71,71,336,0,66,75.46308989791821,54.6889454126358,242.6343597471714,12.0
1713941061,20,POST,/v3/balance,1.000000,0.000000,49,50,51,51,51,54,54,54,54,54,54,219,1,52,57.716562204301084,45.30910402536392,140.49306325614452,3.0
1713941061,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941061,20,GET,/v3/market,0.800000,0.000000,54,55,57,57,67,67,67,67,67,67,67,208,0,53,56.113177355235585,47.192174941301346,221.67463973164558,10924.610576923076
1713941061,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,56,59,59,62,62,62,62,62,62,62,207,0,56,59.30789333322774,50.0797014683485,137.7115398645401,106.0
1713941061,20,GET,/v3/profile,1.700000,0.000000,69,77,130,130,130,210,210,210,210,210,210,513,1,70,102.43314434910378,55.227579548954964,520.6300299614668,1142.7738791423003
1713941061,20,,Aggregated,7.900000,0.000000,59,65,67,74,85,130,150,210,210,210,210,2145,2,62,77.17117314207387,45.30910402536392,663.6845208704472,1548.174358974359
1713941062,20,POST,/v2/notifications,0.800000,0.000000,84,89,110,110,150,150,150,150,150,150,150,214,0,82,96.34481008364776,73.14328476786613,329.9780134111643,148.0
1713941062,20,GET,/v2/settings,1.700000,0.000000,54,55,58,63,64,85,85,85,85,85,85,436,0,54,58.21288893546123,47.25607857108116,204.84212785959244,889.0
1713941062,20,GET,/v2/totalnotifications,1.300000,0.000000,65,67,67,67,70,71,71,71,71,71,71,336,0,66,75.46308989791821,54.6889454126358,242.6343597471714,12.0
1713941062,20,POST,/v3/balance,1.100000,0.000000,49,50,51,51,54,54,54,54,54,54,54,219,1,52,57.716562204301084,45.30910402536392,140.49306325614452,3.0
1713941062,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941062,20,GET,/v3/market,0.500000,0.000000,54,55,57,57,67,67,67,67,67,67,67,208,0,53,56.113177355235585,47.192174941301346,221.67463973164558,10924.610576923076
1713941062,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,56,59,59,62,62,62,62,62,62,62,207,0,56,59.30789333322774,50.0797014683485,137.7115398645401,106.0
1713941062,20,GET,/v3/profile,1.700000,0.000000,76,79,130,130,130,210,210,210,210,210,210,516,1,70,102.3674215977044,55.227579548954964,520.6300299614668,1142.7868217054263
1713941062,20,,Aggregated,7.700000,0.000000,61,66,69,75,110,130,150,210,210,210,210,2150,2,62,77.20038490239963,45.30910402536392,663.6845208704472,1546.653953488372
1713941063,20,POST,/v2/notifications,0.700000,0.000000,76,84,89,110,150,150,150,150,150,150,150,216,0,82,96.14176464405048,73.14328476786613,329.9780134111643,148.0
1713941063,20,GET,/v2/settings,1.600000,0.000000,53,55,55,56,63,64,64,64,64,64,64,439,0,54,58.16438210309231,47.25607857108116,204.84212785959244,889.0
1713941063,20,GET,/v2/totalnotifications,1.400000,0.000000,65,66,67,67,70,71,71,71,71,71,71,338,0,66,75.35722976848042,54.6889454126358,242.6343597471714,12.0
1713941063,20,POST,/v3/balance,1.100000,0.000000,49,51,51,51,51,54,54,54,54,54,54,221,1,51,57.63201323670769,45.30910402536392,140.49306325614452,3.0
1713941063,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941063,20,GET,/v3/market,0.700000,0.000000,55,57,57,67,67,67,67,67,67,67,67,208,0,53,56.113177355235585,47.192174941301346,221.67463973164558,10924.610576923076
1713941063,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,58,59,59,62,62,62,62,62,62,62,209,0,56,59.2759713156229,50.0797014683485,137.7115398645401,106.0
1713941063,20,GET,/v3/profile,1.600000,0.000000,67,77,79,130,130,130,130,130,130,130,130,518,1,70,102.21632952625687,55.227579548954964,520.6300299614668,1142.7953667953668
1713941063,20,,Aggregated,7.700000,0.000000,59,64,67,71,79,130,130,150,150,150,150,2163,2,62,77.08428571731802,45.30910402536392,663.6845208704472,1539.8987517337032
1713941064,20,POST,/v2/notifications,0.800000,0.000000,76,89,110,110,150,150,150,150,150,150,150,216,0,82,96.14176464405048,73.14328476786613,329.9780134111643,148.0
1713941064,20,GET,/v2/settings,1.400000,0.000000,53,54,55,56,63,64,64,64,64,64,64,440,0,54,58.14781575887041,47.25607857108116,204.84212785959244,889.0
1713941064,20,GET,/v2/totalnotifications,1.100000,0.000000,65,67,67,67,70,71,71,71,71,71,71,339,0,66,75.33384276042997,54.6889454126358,242.6343597471714,12.0
1713941064,20,POST,/v3/balance,1.100000,0.000000,50,51,51,51,54,54,54,54,54,54,54,223,1,51,57.58088738594889,45.30910402536392,140.49306325614452,3.0
1713941064,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941064,20,GET,/v3/market,0.700000,0.000000,54,55,57,57,67,67,67,67,67,67,67,210,0,53,56.03754529285999,47.192174941301346,221.67463973164558,10924.542857142857
1713941064,20,GET,/v3/mission/polling/first-action,0.600000,0.000000,56,56,58,58,62,62,62,62,62,62,62,210,0,56,59.2449301853776,50.0797014683485,137.7115398645401,106.0
1713941064,20,GET,/v3/profile,1.600000,0.000000,67,77,79,130,130,130,130,130,130,130,130,518,1,70,102.21632952625687,55.227579548954964,520.6300299614668,1142.7953667953668
1713941064,20,,Aggregated,7.300000,0.000000,58,64,67,70,77,130,130,150,150,150,150,2170,2,62,77.00671804081735,45.30910402536392,663.6845208704472,1545.4603686635944
1713941065,20,POST,/v2/notifications,0.800000,0.000000,76,89,110,110,150,150,150,150,150,150,150,216,0,82,96.14176464405048,73.14328476786613,329.9780134111643,148.0
1713941065,20,GET,/v2/settings,1.500000,0.000000,53,54,55,56,63,64,64,64,64,64,64,442,0,54,58.11951708520564,47.25607857108116,204.84212785959244,889.0
1713941065,20,GET,/v2/totalnotifications,1.100000,0.000000,66,67,70,70,71,82,82,82,82,82,82,340,0,66,75.35489106769947,54.6889454126358,242.6343597471714,12.0
1713941065,20,POST,/v3/balance,1.200000,0.000000,50,51,51,51,52,54,54,54,54,54,54,224,1,51,57.55777851611908,45.30910402536392,140.49306325614452,3.0
1713941065,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941065,20,GET,/v3/market,0.700000,0.000000,54,55,57,57,60,60,60,60,60,60,60,211,0,53,56.05840291916194,47.192174941301346,221.67463973164558,10924.516587677725
1713941065,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,56,57,58,58,62,62,62,62,62,62,62,211,0,56,59.23383271595313,50.0797014683485,137.7115398645401,106.0
1713941065,20,GET,/v3/profile,1.700000,0.000000,66,69,77,79,130,130,130,130,130,130,130,521,1,70,102.00298808858285,55.227579548954964,520.6300299614668,1142.8080614203454
1713941065,20,,Aggregated,7.700000,0.000000,58,64,66,69,76,89,130,130,130,130,130,2179,2,62,76.94176250676351,45.30910402536392,663.6845208704472,1546.5360256998624
1713941066,20,POST,/v2/notifications,0.800000,0.000000,76,76,89,89,110,110,110,110,110,110,110,216,0,82,96.14176464405048,73.14328476786613,329.9780134111643,148.0
1713941066,20,GET,/v2/settings,1.700000,0.000000,53,54,55,56,63,64,64,64,64,64,64,445,0,54,58.080937265512645,47.25607857108116,204.84212785959244,889.0
1713941066,20,GET,/v2/totalnotifications,1.300000,0.000000,63,66,67,70,71,82,82,82,82,82,82,342,0,66,75.2733861156113,54.6889454126358,242.6343597471714,12.0
1713941066,20,POST,/v3/balance,1.300000,0.000000,50,51,51,51,52,54,54,54,54,54,54,224,1,51,57.55777851611908,45.30910402536392,140.49306325614452,3.0
1713941066,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941066,20,GET,/v3/market,0.600000,0.000000,54,55,57,57,60,60,60,60,60,60,60,212,0,53,56.03498128190074,47.192174941301346,221.67463973164558,10924.490566037735
1713941066,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,57,58,59,59,62,62,62,62,62,62,62,212,0,56,59.23504129333316,50.0797014683485,137.7115398645401,106.0
1713941066,20,GET,/v3/profile,1.700000,0.000000,66,66,79,130,130,130,130,130,130,130,130,522,1,70,101.93409785357129,55.227579548954964,520.6300299614668,1142.8122605363985
1713941066,20,,Aggregated,8.100000,0.000000,59,64,66,67,77,110,130,130,130,130,130,2187,2,62,76.8691136143594,45.30910402536392,663.6845208704472,1547.6739826245998
1713941067,20,POST,/v2/notifications,0.800000,0.000000,76,76,76,76,110,110,110,110,110,110,110,216,0,82,96.14176464405048,73.14328476786613,329.9780134111643,148.0
1713941067,20,GET,/v2/settings,1.900000,0.000000,53,54,56,58,63,64,64,64,64,64,64,447,0,54,58.06069072727656,47.25607857108116,204.84212785959244,889.0
1713941067,20,GET,/v2/totalnotifications,1.300000,0.000000,62,67,70,70,71,82,82,82,82,82,82,342,0,66,75.2733861156113,54.6889454126358,242.6343597471714,12.0
1713941067,20,POST,/v3/balance,1.300000,0.000000,51,51,52,52,54,56,56,56,56,56,56,227,1,52,57.492714851175634,45.30910402536392,140.49306325614452,3.0
1713941067,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941067,20,GET,/v3/market,0.600000,0.000000,54,55,57,57,60,60,60,60,60,60,60,212,0,53,56.03498128190074,47.192174941301346,221.67463973164558,10924.490566037735
1713941067,20,GET,/v3/mission/polling/first-action,0.700000,0.000000,57,58,59,59,62,62,62,62,62,62,62,213,0,56,59.20870054705602,50.0797014683485,137.7115398645401,106.0
1713941067,20,GET,/v3/profile,1.800000,0.000000,66,79,130,130,140,190,190,190,190,190,190,525,1,70,102.21475830745129,55.227579548954964,520.6300299614668,1142.824761904762
1713941067,20,,Aggregated,8.400000,0.000000,58,64,66,70,79,130,140,190,190,190,190,2196,2,62,76.90552847191881,45.30910402536392,663.6845208704472,1543.7572859744992
1713941068,20,POST,/v2/notifications,0.700000,0.000000,76,77,79,79,110,110,110,110,110,110,110,218,0,82,95.97269784009785,73.14328476786613,329.9780134111643,148.0
1713941068,20,GET,/v2/settings,1.900000,0.000000,53,55,56,58,63,64,64,64,64,64,64,447,0,54,58.06069072727656,47.25607857108116,204.84212785959244,889.0
1713941068,20,GET,/v2/totalnotifications,1.300000,0.000000,62,62,67,71,82,82,82,82,82,82,82,343,0,66,75.22269310674062,54.6889454126358,242.6343597471714,12.0
1713941068,20,POST,/v3/balance,1.300000,0.000000,51,52,52,52,54,56,56,56,56,56,56,227,1,52,57.492714851175634,45.30910402536392,140.49306325614452,3.0
1713941068,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713941068,20,GET,/v3/market,0.800000,0.000000,51,51,55,55,60,60,60,60,60,60,60,212,0,53,56.03498128190074,47.192174941301346,221.67463973164558,10924.490566037735
